text,labels,no_sentences,Flesch Reading Ease Score,Dale-Chall Readability Score,text_rank_summary,lsa_summary
"Consumers drive French economy

France's economic growth accelerated in the last three months of 2004, driven by consumer spending, a report shows.

Gross domestic product (GDP) rose by 0.8% in the fourth quarter compared with the previous three month period, the statistical office INSEE said. That expansion pushed annual growth to 2.3%, the fastest rate in two years. Consumer spending was up by 1.2% in the fourth quarter, and there also was a rebound in business investment that gave the recovery an extra shove.

Analysts warned that France still was facing challenges and was unlikely to keep expanding at its current pace.

""France still has a strong economic growth,"" said Marc Toutai, an economist at Natexis Banques Populaires. ""But, if we check the figures in detail, there's a problem."" ""Consumer spending is still high. But French households have spent their savings to consume. ""France can't sustain a high growth rate without an improvement in the job market. There's too much of a gap between growth and employment."" Unemployment levels are currently stuck at about 10%, and is proving difficult to bring down despite government efforts. Another worry is that demand in Germany and Italy, two of France's main trading partners, is sluggish.

Despite the concerns, analysts pointed out that France was outperforming the majority of its European counterparts and that its economy was looking more robust than in previous years. As well as strong domestic demand, exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year. ""It's an economic growth that seems well balanced,"" said Nicolas Claquin, an analyst at CCF. ""In the beginning of 2004, growth was mainly driven by consumer spending. Here it gets contributions from investment and exports, though household consumption is still strong. ""But we expect overall economic growth to fall to 2.0 percent in 2005.""",business,24,66.94,9.41,"Consumer spending was up by 1.2% in the fourth quarter, and there also was a rebound in business investment that gave the recovery an extra shove. Despite the concerns, analysts pointed out that France was outperforming the majority of its European counterparts and that its economy was looking more robust than in previous years. As well as strong domestic demand, exports climbed by 1.3% in the fourth quarter - the biggest increase in foreign sales for a year. ","France's economic growth accelerated in the last three months of 2004, driven by consumer spending, a report shows. ""France still has a strong economic growth,"" said Marc Toutai, an economist at Natexis Banques Populaires. Unemployment levels are currently stuck at about 10%, and is proving difficult to bring down despite government efforts. "
"Asian quake hits European shares

Shares in Europe's leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south Asia has become apparent.

More than 23,000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations. Reisurance firms such as Swiss Re and Munich Re lost value as investors worried about rebuilding costs. But the disaster has little impact on stock markets in the US and Asia.

Currencies including the Thai baht and Indonesian rupiah weakened as analysts warned that economic growth may slow. ""It came at the worst possible time,"" said Hans Goetti, a Singapore-based fund manager. ""The impact on the tourist industry is pretty devastating, especially in Thailand."" Travel-related shares dropped in Europe, with companies such as Germany's TUI and Lufthansa and France's Club Mediterranne sliding. Insurers and reinsurance firms were also under pressure in Europe.

Shares in Munich Re and Swiss Re - the world's two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in Asia. Zurich Financial, Allianz and Axa also suffered a decline in value.

However, their losses were much smaller, reflecting the market's view that reinsurers were likely to pick up the bulk of the costs. Worries about the size of insurance liabilities dragged European shares down, although the impact was exacerbated by light post-Christmas trading. Germany's benchmark Dax index closed the day 16.29 points lower at 3.817.69 while France's Cac index of leading shares fell 5.07 points to 3.817.69. Investors pointed out, however, that declines probably would be industry specific, with the travel and insurance firms hit hardest. ""It's still too early for concrete damage figures,"" Swiss Re's spokesman Floiran Woest told Associated Press. ""That also has to do with the fact that the damage is very widely spread geographically.""

The unfolding scale of the disaster in south Asia had little immediate impact on US shares, however. The Dow Jones index had risen 20.54 points, or 0.2%, to 10,847.66 by late morning as analsyts were cheered by more encouraging reports from retailers about post-Christmas sales. In Asian markets, adjustments were made quickly to account for lower earnings and the cost of repairs. Thai Airways shed almost 4%. The country relies on tourism for about 6% of its total economy. Singapore Airlines dropped 2.6%. About 5% of Singapore's annual gross domestic product (GDP) comes from tourism. Malaysia's budget airline, AirAsia fell 2.9%. Resort operator Tanco Holdings slumped 5%.

Travel companies also took a hit, with Japan's Kinki Nippon sliding 1.5% and HIS dropping 3.3%. However, the overall impact on Asia's largest stock market, Japan's Nikkei, was slight. Shares fell just 0.03%. Concerns about the strength of economic growth going forward weighed on the currency markets. The Indonesian rupiah lost as much as 0.6% against the US dollar, before bouncing back slightly to trade at 9,300. The Thai baht lost 0.3% against the US currency, trading at 39.10. In India, where more than 2,000 people are thought to have died, the rupee shed 0.1% against the dollar Analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted.",business,46,67.35,9.85,"Shares in Europe's leading reinsurers and travel firms have fallen as the scale of the damage wrought by tsunamis across south Asia has become apparent. Shares in Munich Re and Swiss Re - the world's two biggest reinsurers - both fell 1.7% as the market speculated about the cost of rebuilding in Asia. In India, where more than 2,000 people are thought to have died, the rupee shed 0.1% against the dollar Analysts said that it was difficult to predict the total cost of the disaster and warned that share prices and currencies would come under increasing pressure as the bills mounted. ","More than 23,000 people have been killed following a massive underwater earthquake and many of the worst hit areas are popular tourist destinations. Investors pointed out, however, that declines probably would be industry specific, with the travel and insurance firms hit hardest. In Asian markets, adjustments were made quickly to account for lower earnings and the cost of repairs. "
"UK pledges £1bn to vaccine effort

UK Chancellor Gordon Brown has offered £960m ($1.8bn) over 15 years to an international scheme aiming to boost vaccination and immunisation schemes.

In a speech, he called for action to reach the 2000 Millennium Declaration goals of halving global poverty and tackling child mortality rates. Mr Brown has just returned from a tour of African nations. The £1bn commitment is part of a five-point plan on debt relief, trade, aid, education and health.

The chancellor was speaking at an event jointly organised by the UK's Department for International Development and the UN Development Programme on Wednesday. Mr Brown welcomed news that the Bill Gates Foundation and Norway are joining up to put an extra £0.53bn ($1bn ) into the Global Alliance for Vaccines and Immunisation (Gavi). Britain, France, Gavi and the Gates Foundation have drawn up proposals to apply the principles of the International Finance Facility (IFF) to the area of immunisation. That could see donors making long-term, legally binding financial commitments which can then be used as collateral for raising extra funds from international capital markets. As well as pledging £960m over 15 years to the immunisation IFF, Britain urged other donors to contribute.

If Gavi could increase its funding for immunisation by an extra £4bn ($7.4bn) over 10 years, then an extra five million lives could have been saved by 2015 and five million thereafter, Mr Brown argued. Campaign groups including Friends of the Earth, the World Development Movement, and War on Want said UK government policy on free trade was a major barrier to fighting poverty. War on Want's John Hilary said: ""Compassionate rhetoric cannot disguise the reality of the government's neo-liberal policies. ""As long as Mr Blair and Mr Brown continue to push free trade and privatisation on developing countries, more and more people will be pushed deeper into poverty, not lifted out of it.""",politics,15,51.58,10.54,"Mr Brown welcomed news that the Bill Gates Foundation and Norway are joining up to put an extra £0.53bn ($1bn ) into the Global Alliance for Vaccines and Immunisation (Gavi). Britain, France, Gavi and the Gates Foundation have drawn up proposals to apply the principles of the International Finance Facility (IFF) to the area of immunisation. ""As long as Mr Blair and Mr Brown continue to push free trade and privatisation on developing countries, more and more people will be pushed deeper into poverty, not lifted out of it."" ","In a speech, he called for action to reach the 2000 Millennium Declaration goals of halving global poverty and tackling child mortality rates. The £1bn commitment is part of a five-point plan on debt relief, trade, aid, education and health. That could see donors making long-term, legally binding financial commitments which can then be used as collateral for raising extra funds from international capital markets. "
"Robben plays down European return

Injured Chelsea winger Arjen Robben has insisted that he only has a 10% chance of making a return against Barcelona in the Champions League.

The 21-year-old has been sidelined since breaking a foot against Blackburn last month. Chelsea face Barcelona at home on 8 March having lost 2-1 in the first leg. And Robben told the Daily Star: ""It is not impossible that I will play against Barcelona but it is just a very, very small chance - about 10%.""

Robben has been an inspirational player for Chelsea this season following a switch from PSV Einhoven last summer. He added: ""My recovery is going better than we expected a few weeks ago but I think the Barcelona game will come too soon. ""I won't take any risks and come back too soon.""",sport,6,77.16,7.73,"Injured Chelsea winger Arjen Robben has insisted that he only has a 10% chance of making a return against Barcelona in the Champions League. And Robben told the Daily Star: ""It is not impossible that I will play against Barcelona but it is just a very, very small chance - about 10%."" He added: ""My recovery is going better than we expected a few weeks ago but I think the Barcelona game will come too soon. ","Chelsea face Barcelona at home on 8 March having lost 2-1 in the first leg. Robben has been an inspirational player for Chelsea this season following a switch from PSV Einhoven last summer. He added: ""My recovery is going better than we expected a few weeks ago but I think the Barcelona game will come too soon. "
"Ad firm WPP's profits surge 15%

UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005.

Pre-tax profits rose 15% from a year ago to reach £546m ($1.04bn), ahead of average analysts' forecasts of £532m. Revenues were £4.3bn while the firm's operating margins were 14.1%, which it said could reach 14.8% by 2006. During the year WPP bought US rival Grey Global, creating a giant big enough to rival sector leader Omnicom.

Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media's NOP World market research unit. Analysts say the unit sell could sell for up to £350m. WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications. It also includes the firms Young & Rubicam and J Walter Thompson. Events such as the Olympics helped boost WPP's profits in 2004. The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future. The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said.",business,15,66.64,10.86,"UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005. The company said the US Congressional elections and the FIFA World Cup are likely to present advertising opportunities in the near future. The long-term outlook looks ""very favourable"" because of media and technology developments and the strength of the US economy, WPP said. ",UK advertising giant WPP has posted larger-than-expected annual profits and predicted that it will outperform the market in 2005. Chief Executive Martin Sorrell on Friday told Reuters news agency that WPP had submitted a proposal for United Business Media's NOP World market research unit. WPP in recent years has also bought firms such as Ogilvy & Mather and Cordiant Communications. 
"Campese berates whingeing England

Former Australian wing David Campese has told England to stop whingeing in the wake of their defeat to Ireland.

England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey. But Campese told BBC Sport: ""Robinson is living up to England's reputation as whingeing Poms. ""Stop going on about it as who really cares? They're acting like they're the first team to be cheated of a win.""

England are contemplating a complaint to the International Rugby Board after potential ""tries"" by Cueto in the first half and Lewsey late on were ruled out without recourse to the video referee. But Campese added: ""Scotland could have beaten France in the same way, but do you see them whingeing? ""Basically, things didn't go England's way and, in typical fashion, they make more of it when they believe they've lost unfairly.""

England are second bottom in the Six Nations table following defeats by Wales, France and Ireland. But although Campese admitted he was surprised about their current predicament, he insisted England were ""no longer world class"". ""England are beginning to realise that being world champions doesn't mean you deserve to win every game,"" he said. ""They lost a few key players and suddenly everyone's realised the ones on the fringes were not all that good in the first place. ""Added to that, the senior players aren't standing up and they can't do anything when the pressure mounts.""

Campese, a veteran of 101 international caps, said full-back Jason Robinson would now be the sole Englishman in his World XV. Robinson has been blamed for poor leadership in the tournament, while his coach has been castigated for appointing a full-back captain. ""I agree that you can't captain from full-back,"" said Campese. ""You need someone in the thick of the action, and it's very hard to give orders from all the way back there. ""Some people are leaders and some aren't. He's not but there's no one who stands out in England's pack - no clear-cut leaders."" Campese, though, defended coach Andy Robinson, who he believes was the ""only choice"" after Sir Clive Woodward's resignation.

But he blamed ""a lack of talent in the England camp"" for making the current coach look poor. England face a potential wooden spoon match against Italy on 12 March. And the ex-Wallaby added: ""If England lost that, they'd be in bloody turmoil. That said, I don't think they will."" Campese has tipped Wales to win both the Six Nations and Grand Slam come the end of the tournament. ""It's been a surprising tournament,"" he said, ""and maybe Ireland have a little bit more talent overall. ""But playing at home is a major boost. And the possible Grand Slam decider at the Millennium Stadium will be just too much for the Irish.""",sport,27,71.14,7.9,"England are contemplating a complaint to the International Rugby Board after potential ""tries"" by Cueto in the first half and Lewsey late on were ruled out without recourse to the video referee. ""They lost a few key players and suddenly everyone's realised the ones on the fringes were not all that good in the first place. ""You need someone in the thick of the action, and it's very hard to give orders from all the way back there. ","England coach Andy Robinson lambasted referee Jonathan Kaplan for costing them the game after disallowing tries from Mark Cueto and Josh Lewsey. Campese, a veteran of 101 international caps, said full-back Jason Robinson would now be the sole Englishman in his World XV. Campese, though, defended coach Andy Robinson, who he believes was the ""only choice"" after Sir Clive Woodward's resignation. "
"New media battle for Bafta awards

The BBC leads the nominations for the Bafta Interactive Awards, including one for the Radio Times website and one for Sport Interactive's Euro 2004 coverage.

The awards, which were started in 1997, recognise the best websites, digital TV shows and CD roms. Other nominees include The Guardian news website, the National Theatre, MTV, the Science Museum and the London Stock Exchange. The winners from 12 different categories are crowned on 2 March 2005. There were nearly 400 entries this year - a third more than last year. The BBC has 16 nominations while The Guardian has three nominations.

""This year's nominees are a testament to the creative and innovative work going on within the industry,"" said Grant Dean, chair of the interactive committee. Categories include interactive TV, film, digital TV, mobile phones and music. Shaun of the Dead, Oasis' Definitely Maybe, Really Bend It Like Beckham, The Chaplin Collection and The Day Today will battle it out in the DVD category.

ITV's Great British Spelling Test takes on the BBC's Olympics and Spooks Interactive for the interactive TV award. And the Guardian takes three of a possible five nominations in the news and sport category for its website coverage of Euro 2004, the Tour de France and the US elections. The BBC's iCan site is up for the technical and social innovation award alongside the likes of Nottingham University's Uncle Roy All Around You. In 2002, the British Academy of Film and Television decided to split the awards into separate games and interactive ceremonies, to fully cover the range of innovation outside the gaming industry.",entertainment,13,50.36,9.93,"The BBC leads the nominations for the Bafta Interactive Awards, including one for the Radio Times website and one for Sport Interactive's Euro 2004 coverage. And the Guardian takes three of a possible five nominations in the news and sport category for its website coverage of Euro 2004, the Tour de France and the US elections. In 2002, the British Academy of Film and Television decided to split the awards into separate games and interactive ceremonies, to fully cover the range of innovation outside the gaming industry. ","The awards, which were started in 1997, recognise the best websites, digital TV shows and CD roms. The winners from 12 different categories are crowned on 2 March 2005. ITV's Great British Spelling Test takes on the BBC's Olympics and Spooks Interactive for the interactive TV award. "
"Melzer shocks Agassi

Second seed Andre Agassi suffered a comprehensive defeat by Jurgen Melzer in the quarter-finals of the SAP Open.

Agassi was often bamboozled by the Austrian's drop shots in San Jose, losing 6-3 6-1. Defending champion and top seed Andy Roddick rallied to beat Sweden's Thomas Enqvist 3-6 7-6 (8-6) 7-5. But unseeded Cyril Saulnier beat the fourth seed Vincent Spadea 6-2 6-4 and Tommy Haas overcame eighth seed Max Mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. Melzer has now beaten Agassi in two of their three meetings.

""I had a good game plan and I executed it perfectly,"" he said. ""It's always tough to come out to play Andre. ""I didn't want him to play his game. He makes you run like a dog all over the court."" And Agassi, who was more than matched for power by his opponent's two-handed backhand, said Melzer was an example of several players on the tour willing to take their chances against him. ""A lot more guys are capable of it now,"" said the American. ""He played much better than me. That's what he did both times. ""I had opportunities to loosen myself up,"" Agassi added. ""But I didn't convert on the big points.""",sport,15,74.69,9.13,"Second seed Andre Agassi suffered a comprehensive defeat by Jurgen Melzer in the quarter-finals of the SAP Open. ""I had a good game plan and I executed it perfectly,"" he said. And Agassi, who was more than matched for power by his opponent's two-handed backhand, said Melzer was an example of several players on the tour willing to take their chances against him. ","Agassi was often bamboozled by the Austrian's drop shots in San Jose, losing 6-3 6-1. Defending champion and top seed Andy Roddick rallied to beat Sweden's Thomas Enqvist 3-6 7-6 (8-6) 7-5. And Agassi, who was more than matched for power by his opponent's two-handed backhand, said Melzer was an example of several players on the tour willing to take their chances against him. "
"S Korean consumers spending again

South Korea looks set to sustain its revival thanks to renewed private consumption, its central bank says.

The country's economy has suffered from an overhang of personal debt after its consumers' credit card spending spree. Card use fell sharply last year, but is now picking up again with a rise in spending of 14.8% year-on-year. ""The economy is now heading upward rather than downward,"" said central bank governor Park Seung. ""The worst seems to have passed."" Mr Park's statement came as the bank decided to keep interest rates at an all-time low of 3.25%. It had cut rates in November to help revive the economy, but rising inflation - reaching 0.7% month-on-month in January - has stopped it from cutting further. Economic growth in 2004 was about 4.7%, with the central bank predicting 4% growth this year. Other indicators are also suggesting that the country is inching back towards economic health. Exports - traditionally the driver for expansion in Asian economies - grew slower in January than at any time in 17 months. But domestic demand seems to be taking up the slack. Consumer confidence has bounced back from a four-year low in January, and retail sales were up 2.1% in December. Credit card debt is falling, with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. One of its biggest card issuers, LG Card, was rescued from collapse in December, having almost imploded under the weight of its customers' bad debts. The government last year tightened the rules for card lending to keep the card glut under control.",business,19,72.97,9.65,"Credit card debt is falling, with only one in 13 of the 48 million cards now in default - down from one in eight at the end of 2003. One of its biggest card issuers, LG Card, was rescued from collapse in December, having almost imploded under the weight of its customers' bad debts. The government last year tightened the rules for card lending to keep the card glut under control. ","The country's economy has suffered from an overhang of personal debt after its consumers' credit card spending spree. Card use fell sharply last year, but is now picking up again with a rise in spending of 14.8% year-on-year. Mr Park's statement came as the bank decided to keep interest rates at an all-time low of 3.25%. "
"Edu blasts Arsenal

Arsenal's Brazilian midfielder Edu has hit out at the club for stalling over offering him a new contract.

Edu's deal expires next summer and he has been linked with Spanish trio Real Madrid, Barcelona and Valencia. He told BBC Sport: ""I'm not sure if I want to stay or not because the club have let the situation go on this far. ""If they had really wanted to sign they should have come up with an offer six months before indicating they wanted to sign me and that's made me think."" Edu's brother and representative Amadeo Fensao has previously said that Arsenal's current offer to the midfielder was well short of what he was seeking. And Edu, 26, added: ""My brother is due to come to London on Thursday.

""There is a meeting planned for 6 or 7 January to sort it out with Arsenal. ""Now I have a choice to stay or go. I want to sort it out as soon as possible, that's in the best interests of both the club and myself. ""I'm going to make my decision after the meeting later this week."" Edu is now able to begin negotiations with other clubs because Fifa regulations allow players to start talks six months before their contracts expire. The midfielder, who broke in to the Brazilian national side in 2004, admitted he had been flattered to have been linked with the three Spanish giants. Edu said: ""I've just heard stories from the news that the Madrid president Florentino Perez, the Valencia people, as well as Barcelona are interested.

""That's nice, but I've never talked to them, so I can't say they want me sign 100%."" Last month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu. Edu added that he had been encouraged by Wenger's support for him. ""I still have a good relationship with Arsene Wenger - he's always said he wants me to sign.""",sport,16,76.45,7.63,"""If they had really wanted to sign they should have come up with an offer six months before indicating they wanted to sign me and that's made me think."" The midfielder, who broke in to the Brazilian national side in 2004, admitted he had been flattered to have been linked with the three Spanish giants. Last month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu. ","Arsenal's Brazilian midfielder Edu has hit out at the club for stalling over offering him a new contract. ""There is a meeting planned for 6 or 7 January to sort it out with Arsenal. Last month Wenger said he we was hopeful Edu would sign a new deal and played down suggestions that the lure of a club like Real Madrid would be too strong for Edu. "
"Indie film nominations announced

Mike Leigh's award-winning abortion drama Vera Drake has scooped seven nominations at this year's British Independent Film Awards.

But the Venice winner faces stiff competition from Shane Meadows' critically acclaimed Dead Man's Shoes, which received eight nominations. Also in the running for a clutch of awards are My Summer of Love and the stalker drama Enduring Love. The winners will be announced at a ceremony in London on 30 November. The winners of the awards will be chosen by a jury chaired by Cold Mountain director Anthony Minghella and including actresses Cate Blanchett and Helena Bonham-Carter.

The awards, which recognise independent film-making in Britain, were established seven years ago. ""This year's nominees reflect the growing strength and diversity of British independent filmmaking,"" said BIFA founder and director Elliot Grove. Commenting on the diversity of the nominated films, he added: ""Our selection committee had a harder time than ever narrowing down the field.""

Joining Vera Drake and Dead Man's Shoes in the running for best film are My Summer of Love, climbing documentary Touching the Void and zombie comedy Shaun of the Dead. Geoffrey Rush wins a best actor nomination for his role as Peter Sellers in the recent biopic The Life & Death of Peter Sellers.

The Australian star faces competition from Daniel Craig (Enduring Love), Phil Davis (Vera Drake), Ian Hart (Blind Fight) and Dead Man's Shoes' star Paddy Considine. Considine is also nominated for a best supporting actor award for My Summer of Love. A rare US nominee, Scarlett Johansson, is among this year's best actress contenders for her role in Girl with a Pearl Earring.

Fellow nominees include Imelda Staunton (Vera Drake), Natalie Press (My Summer of Love), Anne Reid (The Mother) and Eva Birthistle (Ae Fond Kiss... ). Shane Meadows and Kevin McDonald, both former winners of the Douglas Hickox Award (for Best Directorial Debut) won best director nominations. Seasoned film-makers Roger Michell, Mike Leigh and Pavel Pavlikowsky challenge them to the award. Harry Potter author JK Rowling will receive a special award for her contribution to the industry.",entertainment,17,50.87,10.78,"Also in the running for a clutch of awards are My Summer of Love and the stalker drama Enduring Love. The winners of the awards will be chosen by a jury chaired by Cold Mountain director Anthony Minghella and including actresses Cate Blanchett and Helena Bonham-Carter. Joining Vera Drake and Dead Man's Shoes in the running for best film are My Summer of Love, climbing documentary Touching the Void and zombie comedy Shaun of the Dead. ","Mike Leigh's award-winning abortion drama Vera Drake has scooped seven nominations at this year's British Independent Film Awards. But the Venice winner faces stiff competition from Shane Meadows' critically acclaimed Dead Man's Shoes, which received eight nominations. Fellow nominees include Imelda Staunton (Vera Drake), Natalie Press (My Summer of Love), Anne Reid (The Mother) and Eva Birthistle (Ae Fond Kiss... ). "
"New York rockers top talent poll

New York electro-rock group The Bravery have come top of the BBC News website's Sound of 2005 poll to find the music scene's most promising new act.

The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. Rock band Keane won Sound of 2004 while US rapper 50 Cent topped Sound of 2003. Other new artists in this year's list include London indie group Bloc Party at second and UK rapper Kano third. The Bravery played their first gig in 2003 and have since supported bands including The Libertines, Interpol and Echo and the Bunnymen.

They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November. Singer Sam Endicott said he felt ""great"" about coming top of the Sound of 2005 list. ""Anyone that says they don't want a zillion screaming fans is a jackass, a liar,"" he said. One of the experts to tip The Bravery was The Times' music critic Paul Connolly, who said they were ""spiky but in love with pop"". Chris Hawkins, host of BBC 6 Music's chart show, said the band had ""great guitars and a mastery of the electro-clash sound"". ""The Bravery are proof alone that New York City is still home to hot new talent,"" he said. Alison Howe, producer of TV show Later... With Jools Holland, booked the group to appear the day after seeing them at a west London pub.

""They played like they were headlining the main stage at Glastonbury,"" she said. ""Great songs, a good look, a touch of attitude and a cracking live band.""

Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"". Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin. Elsewhere on the top 10, second-placed rock band Bloc Party began their rise after supporting Franz Ferdinand and UK garage MC Kano, in third, is signed to The Streets' record label. US rapper The Game is hip-hop great Dr Dre's latest protege while Leeds group Kaiser Chiefs came fifth with a promise to lead a Britpop revival. In last year's survey, Keane were followed by Franz Ferdinand, Razorlight and Joss Stone in the top five - all of whom were virtually unknown outside the music industry at that point.

Boy band McFly were sixth while Scissor Sisters, who had the UK's best-selling album of 2004, were seventh. In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim. The artists could be from any country and any musical genre, but must not have had a UK top 20 single, been a contestant on a TV talent show or already be famous for doing something else, such as a soap actor. Those tips were then counted and compiled to make the top 10.",entertainment,21,73.21,9.34,"The Bravery, who have been compared to The Cure and New Order, were the most heavily-tipped act in the survey of 110 impartial critics and broadcasters. They were the subject of a record company bidding war in 2004 and their debut single, Unconditional, caused a huge buzz when it was released in the UK in November. In the survey, the pundits were asked for tips for three acts they thought were capable of reaching the top in their chosen genre, either in terms of sales or critical acclaim. ","Other new artists in this year's list include London indie group Bloc Party at second and UK rapper Kano third. Q magazine reviews editor Ted Kessler said they were ""pretty-boy New York clothes horses"" with ""an unusually nimble ear for concise, yearning pop in the mould of Duran Duran or The Strokes"". Other pundits to take part in the survey included BBC Radio 1 DJ Trevor Nelson, NME editor Conor McNicholas, Top of the Pops presenter Fearne Cotton, Glastonbury organiser Emily Eavis and BBC Radio 2 music editor Colin Martin. "
"Web radio takes Spanish rap global

Spin the radio dial in the US and you are likely to find plenty of Spanish-language music. But what you will not find is much Spanish-language hip-hop.

Hip-hop and rap are actually quite popular in the Spanish-speaking world, but local artists are having trouble marketing their work abroad. But now, a US company is bringing rap and hip-hop en espanol to computer users everywhere. Los Caballeros de Plan G are one of Mexico's hottest hip-hop acts. They have a devoted fan base in their native Monterrey. But most Mexican hip-hop fans, not to mention fans in most of the Spanish-speaking world, rarely get a chance to hear the group's tracks on the radio.

""You can't really just go on the radio and listen to hip-hop in Spanish... it's just not accessible,"" says Manuel Millan, a native of San Diego, California. ""It's really hard for the Spanish hip-hop scene to get into mainstream radio. You usually have a very commercialised sound and the groups are not really known around the country or around the world."" Millan and two friends set out to change that - they wanted to make groups like Los Caballeros de Plan G accessible to fans globally.

Mainstream radio stations were not going to play this kind of music, and starting their own broadcast station was economically impossible. So, Millan and his friends launched a website called latinohiphopradio.com. The name says it all: it is web-based radio, devoted to the hottest Spanish language rap and hip-hop tracks. The site, which is in both in English and Spanish, is meant to be easy to navigate. All the user has to do is download a media player. There are no DJs. It is just music streamed over the net for free. Suddenly, with the help of the website, Los Caballeros de Plan G are producing ""export quality"" rap.

The web might be just the right medium for Spanish language hip-hop right now. The genre is in what Millan calls its ""infant stage"". But the production values are improving, and artists such as Argentina's Mustafa Yoda are pushing to make it better and better. Mustafa Yoda is currently one of the hottest tracks on latinohiphopradio.com. ""He's considered the Eminem of Argentina, and the Latin American hip-hop scene,"" Millan says. ""He really hasn't had that much exposure as far as anywhere in the world, but he's definitely the one to look out for as far as becoming the next big thing in the Spanish-speaking world."" Currently, the Chilean group Makisa is also in latinohiphopradio.com's top 10, as is Cuban artist Papo Record. ""Every country's got it's own cultural differences and they try to put those into their own songs,"" Millan says. Latinohiphopradio.com has been up and running for a couple of months now. The site has listeners from across the Spanish speaking world. Right now, Mexico leads the way, accounting for about 50% of listeners. But web surfers in Spain are logging in as well - about 25% of the web station's traffic comes from there. That is not surprising as many consider Spain to be the leader in Spanish-language rap and hip-hop. Millan says that Spain is actually just behind the United States and France in terms of overall rap and hip-hop production. That might be changing, though, as more and more Latin American artists are finding audiences.

But one Spaniard is still firmly in latinohiphopradio.com's top 10. His name is Tote King and Manuel Millan says that he is the hip-hop leader in Spain. On his track Uno Contra Veinte Emcees, or One Against 20 Emcees, Tote King shows he is well aware of that fact. ""It's basically him bragging that he's one of the best emcees in Spain right now,"" Millan says. ""And it's pretty much true. He has the tightest productions, and his rap flow is impeccable, it's amazing."" Latinohiphopradio.com is hoping to expand in the coming year. Millan says they want to include more music and more news from the world of Spanish language hip-hop and rap.

Clark Boyd is technology correspondent for The World, a BBC World Service and WGBH-Boston co-production.",tech,49,73.17,7.66,"But most Mexican hip-hop fans, not to mention fans in most of the Spanish-speaking world, rarely get a chance to hear the group's tracks on the radio. The name says it all: it is web-based radio, devoted to the hottest Spanish language rap and hip-hop tracks. ""He really hasn't had that much exposure as far as anywhere in the world, but he's definitely the one to look out for as far as becoming the next big thing in the Spanish-speaking world."" ","Mainstream radio stations were not going to play this kind of music, and starting their own broadcast station was economically impossible. That is not surprising as many consider Spain to be the leader in Spanish-language rap and hip-hop. ""It's basically him bragging that he's one of the best emcees in Spain right now,"" Millan says. "
